customer_id,tenure_months,monthly_charges,avg_monthly_usage,plan_type,payment_failures,support_tickets,last_login_days,churn
19719,2,49.31,275.7,Premium,0,2,25,0
19720,2,491.94,261.6,Standard,0,1,33,0
19721,27,314.76,21.5,Basic,1,1,38,0
19722,14,107.36,222.9,Premium,0,2,24,0
19723,48,244.77,130.7,Standard,0,1,69,0
19724,39,416.8,177.5,Standard,1,3,83,0
19725,53,106.4,143.8,Premium,0,2,85,1
19726,53,277.65,223.6,Basic,0,1,83,0
19727,56,21.72,101.6,Basic,0,0,22,0
19728,12,398.44,213.4,Basic,0,1,48,0
19729,32,113.41,179.6,Premium,0,3,21,0
19730,28,205.85,264.6,Basic,0,0,79,1
19731,55,274.52,143.4,Basic,0,4,31,1
19732,28,89.53,144.5,Standard,1,0,59,0
19733,46,464.8,37.4,Premium,0,3,65,1
19734,25,245.03,20.7,Premium,0,1,43,1
19735,4,131.26,137.0,Basic,0,1,86,0
19736,26,372.87,163.0,Standard,2,2,47,1
19737,36,449.22,46.5,Basic,0,0,37,0
19738,50,458.08,265.3,Premium,0,3,19,0
19739,3,226.94,48.0,Basic,0,0,36,1
19740,1,192.54,188.3,Premium,0,0,36,1
19741,17,466.04,201.3,Standard,0,3,20,0
19742,7,45.36,116.0,Premium,0,1,69,0
19743,48,380.26,30.5,Standard,0,0,75,0
19744,5,105.2,127.2,Basic,1,0,87,1
19745,19,243.44,25.1,Premium,0,2,54,0
19746,39,477.77,10.6,Basic,1,0,26,0
19747,46,298.95,197.5,Basic,0,1,20,0
19748,34,271.25,150.6,Premium,0,0,19,0
19749,35,49.66,23.9,Premium,1,1,59,0
19750,49,153.12,182.3,Basic,1,1,78,1
19751,16,21.46,61.3,Standard,1,1,68,1
19752,40,440.0,182.2,Premium,1,1,52,1
19753,50,329.53,240.1,Basic,0,1,84,0
19754,47,76.65,212.1,Standard,0,0,10,0
19755,39,194.47,145.8,Basic,0,0,85,0
19756,27,409.48,12.2,Basic,1,1,87,1
19757,41,87.35,197.9,Basic,1,0,38,0
19758,38,130.53,289.7,Premium,0,2,39,0
19759,50,279.88,39.2,Standard,2,1,28,0
19760,50,89.57,36.5,Basic,0,0,32,1
19761,25,203.7,219.1,Premium,1,0,69,0
19762,26,491.42,222.2,Basic,2,2,8,1
19763,56,281.05,233.4,Basic,0,2,80,0
19764,14,356.73,290.8,Basic,1,0,31,0
19765,14,338.37,33.0,Standard,3,3,19,0
19766,14,121.62,106.4,Premium,1,0,36,0
19767,25,426.13,97.0,Basic,0,1,68,0
19768,36,78.58,73.2,Premium,0,1,39,0
19769,4,462.37,203.8,Standard,0,1,41,0
19770,47,123.71,104.7,Standard,0,4,57,0
19771,15,478.28,45.8,Premium,2,0,62,1
19772,32,403.02,200.5,Standard,0,2,86,0
19773,18,102.07,55.7,Basic,0,3,81,0
19774,14,96.99,262.7,Standard,2,3,70,1
19775,58,60.57,237.6,Standard,1,3,31,0
19776,1,138.73,218.6,Premium,0,3,1,0
19777,42,336.37,105.5,Premium,3,0,38,1
19778,20,269.75,208.8,Standard,1,0,87,1
19779,10,314.41,192.7,Premium,1,0,60,1
19780,10,34.95,92.0,Standard,0,1,70,0
19781,59,58.39,28.6,Standard,0,1,72,1
19782,24,352.15,237.1,Basic,1,1,18,0
19783,34,427.0,12.0,Basic,2,0,69,1
19784,28,192.52,67.9,Standard,2,3,45,0
19785,27,99.91,93.8,Premium,2,0,70,1
19786,40,168.01,41.8,Premium,1,2,69,0
19787,1,217.77,53.0,Premium,0,2,33,0
19788,33,322.47,18.9,Basic,1,0,84,0
19789,4,216.55,289.8,Standard,0,3,2,1
19790,7,450.58,192.5,Basic,1,2,44,0
19791,9,212.58,228.6,Basic,0,0,89,0
19792,16,107.06,111.6,Basic,2,1,83,1
19793,5,139.21,222.5,Standard,2,1,13,1
19794,34,243.28,176.9,Basic,0,1,52,1
19795,23,395.58,232.4,Standard,1,1,84,0
19796,43,437.32,229.0,Basic,0,1,77,0
19797,50,108.94,198.8,Premium,0,1,82,0
19798,25,21.67,211.8,Standard,1,0,25,0
19799,57,437.32,132.7,Standard,0,0,84,1
19800,51,129.53,167.2,Basic,1,1,54,0
19801,13,414.4,62.5,Basic,2,1,6,0
19802,24,284.36,104.6,Standard,3,3,51,1
19803,11,213.98,177.1,Standard,0,0,89,0
19804,52,90.44,93.0,Basic,0,1,3,0
19805,51,342.58,143.0,Standard,0,3,1,0
19806,17,412.72,204.7,Standard,0,1,25,0
19807,37,241.33,293.5,Basic,1,1,8,0
19808,13,234.25,170.4,Basic,0,1,89,0
19809,27,382.53,188.5,Premium,0,2,14,0
19810,20,260.06,26.7,Standard,1,1,86,1
19811,33,397.09,134.7,Basic,0,1,65,0
19812,42,45.98,206.4,Standard,0,4,49,0
19813,32,431.66,66.1,Standard,0,2,59,0
19814,8,145.79,58.7,Premium,0,1,28,0
19815,56,101.21,290.3,Basic,1,1,27,0
19816,29,35.5,15.2,Standard,0,1,48,0
19817,40,420.36,276.7,Standard,1,0,32,0
19818,19,48.86,279.5,Basic,0,1,68,0
19819,6,478.13,214.7,Premium,0,2,61,0
19820,44,291.12,25.7,Standard,1,0,23,1
19821,39,355.37,153.8,Standard,2,0,47,1
19822,48,368.15,41.8,Basic,0,2,69,1
19823,41,160.49,15.2,Basic,0,1,20,0
19824,21,407.1,225.7,Basic,0,2,45,0
19825,57,474.2,233.5,Standard,2,2,60,1
19826,22,197.53,42.6,Basic,0,0,2,0
19827,42,420.97,181.9,Premium,0,2,73,1
19828,10,390.58,283.3,Standard,1,0,53,1
19829,10,303.01,59.7,Premium,1,0,68,0
19830,52,196.46,203.1,Standard,0,0,3,0
19831,29,219.29,296.7,Premium,1,3,17,0
19832,16,167.65,123.7,Standard,0,0,86,0
19833,1,224.61,21.4,Standard,1,2,26,1
19834,17,495.02,106.6,Premium,0,3,68,0
19835,30,194.44,281.7,Standard,0,0,76,0
19836,26,339.44,124.6,Standard,1,1,15,0
19837,53,173.41,175.8,Standard,0,2,73,0
19838,46,243.99,23.2,Premium,0,0,17,0
19839,19,60.21,229.3,Premium,1,0,56,0
19840,53,386.35,229.3,Premium,2,0,87,1
19841,21,337.29,177.7,Basic,0,2,64,0
19842,17,186.79,35.6,Basic,1,0,88,1
19843,46,271.93,177.2,Standard,1,1,85,0
19844,40,438.67,5.9,Standard,0,1,53,0
19845,21,41.33,292.2,Premium,0,1,52,1
19846,53,466.5,191.1,Basic,0,0,70,0
19847,41,245.98,39.5,Standard,0,1,80,0
19848,40,432.63,9.6,Standard,0,1,57,1
19849,45,433.51,74.7,Standard,0,2,7,0
19850,49,48.18,239.3,Premium,0,0,30,0
19851,19,395.17,105.2,Standard,1,0,37,0
19852,7,371.78,250.8,Premium,0,0,12,0
19853,17,40.73,59.6,Standard,1,1,86,1
19854,1,471.46,262.6,Standard,0,1,32,1
19855,37,324.58,160.9,Standard,1,2,32,0
19856,57,100.42,243.8,Premium,2,2,28,0
19857,6,79.09,70.5,Premium,0,1,23,0
19858,26,289.75,226.0,Premium,0,1,61,0
19859,2,48.24,284.4,Premium,1,0,25,0
19860,59,98.92,116.9,Standard,1,3,69,0
19861,32,475.26,275.2,Standard,0,2,41,0
19862,57,377.48,34.9,Basic,0,1,38,0
19863,48,314.47,134.5,Basic,0,1,8,0
19864,54,120.23,79.3,Standard,1,0,87,0
19865,5,124.89,80.5,Premium,0,1,59,1
19866,37,234.0,116.0,Basic,0,0,47,0
19867,31,381.95,161.1,Basic,1,1,86,1
19868,12,21.89,98.2,Basic,0,1,76,0
19869,35,41.25,111.6,Standard,3,0,13,0
19870,30,437.65,137.4,Basic,0,1,16,0
19871,48,410.75,75.3,Premium,0,1,55,0
19872,6,353.45,242.2,Standard,0,2,28,0
19873,15,259.78,235.7,Premium,0,2,27,0
19874,15,89.66,110.1,Premium,0,2,84,0
19875,16,69.07,175.8,Standard,0,2,67,0
19876,20,454.58,45.1,Basic,1,0,19,0
19877,13,203.61,248.8,Basic,1,1,78,0
19878,44,353.95,228.5,Basic,0,2,49,1
19879,42,238.98,281.3,Basic,0,2,21,0
19880,46,370.85,236.7,Basic,1,0,28,0
19881,31,112.79,168.5,Basic,2,0,83,1
19882,34,252.59,115.2,Premium,0,1,65,0
19883,29,200.9,106.6,Premium,0,0,37,0
19884,3,137.63,20.5,Standard,2,2,37,1
19885,9,306.9,196.0,Basic,1,1,33,0
19886,11,277.75,263.1,Basic,1,2,71,0
19887,11,257.93,201.1,Basic,1,1,10,0
19888,25,303.73,112.2,Standard,0,1,38,0
19889,22,88.41,287.2,Standard,0,0,8,0
19890,42,197.86,165.3,Standard,1,0,88,0
19891,58,175.84,148.0,Basic,0,3,8,0
19892,46,389.2,46.0,Standard,1,3,85,0
19893,9,37.15,47.0,Basic,1,0,6,0
19894,20,155.33,116.8,Premium,1,0,34,0
19895,59,460.78,184.1,Premium,0,0,88,0
19896,21,164.17,59.9,Basic,0,0,31,1
19897,10,92.91,281.3,Standard,1,0,56,0
19898,22,383.53,73.8,Premium,0,0,67,1
19899,29,42.97,287.6,Standard,0,0,81,0
19900,9,224.63,122.5,Premium,0,2,25,0
19901,5,430.57,76.8,Basic,1,0,5,0
19902,40,477.97,61.2,Basic,0,1,26,0
19903,11,139.53,281.6,Standard,0,0,41,0
19904,1,162.18,172.3,Basic,2,0,46,1
19905,53,292.28,13.3,Premium,1,0,19,0
19906,42,128.74,169.6,Basic,1,1,30,0
19907,1,92.36,263.7,Basic,0,1,47,1
19908,58,224.47,47.5,Basic,0,2,25,1
19909,54,54.68,112.1,Basic,2,1,10,1
19910,39,449.23,221.5,Standard,2,1,70,0
19911,46,180.41,69.1,Premium,1,2,18,0
19912,5,181.42,287.5,Basic,0,1,28,1
19913,49,399.86,214.6,Standard,0,4,27,0
19914,22,183.94,85.7,Premium,1,1,58,0
19915,26,385.24,62.8,Standard,0,1,4,0
19916,53,107.0,290.6,Standard,1,2,19,0
19917,6,273.91,174.7,Basic,1,2,61,0
19918,32,388.89,197.8,Basic,1,0,22,0
19919,48,235.95,246.9,Standard,3,0,77,0
19920,11,54.47,92.6,Standard,0,2,39,1
19921,10,373.71,114.5,Standard,0,1,33,0
19922,47,257.15,111.5,Standard,1,1,68,0
19923,39,171.88,118.4,Basic,0,3,50,0
19924,55,496.54,267.3,Basic,2,2,30,0
19925,34,440.51,288.9,Basic,0,0,77,0
19926,31,38.15,73.0,Premium,1,0,73,1
19927,12,304.95,210.0,Premium,1,3,62,0
19928,51,190.19,255.8,Standard,1,3,19,0
19929,44,37.95,12.1,Basic,2,0,10,0
19930,16,25.42,125.5,Standard,1,0,25,0
19931,38,300.2,223.5,Premium,1,2,1,0
19932,3,173.66,26.3,Premium,2,1,53,1
19933,2,357.59,192.2,Basic,1,0,55,1
19934,52,238.12,72.8,Basic,1,4,18,0
19935,5,387.92,31.1,Basic,2,1,37,1
19936,11,410.27,22.4,Standard,1,0,87,1
19937,58,335.47,170.2,Basic,0,1,80,0
19938,25,220.63,141.3,Premium,1,1,7,0
19939,35,494.47,99.4,Premium,1,0,32,1
19940,35,167.21,230.9,Premium,1,1,74,0
19941,22,267.0,118.4,Basic,0,1,82,0
19942,37,269.79,213.8,Basic,0,2,46,0
19943,22,225.6,177.4,Standard,0,1,83,0
19944,55,78.28,243.7,Premium,2,0,15,0
19945,11,189.89,112.2,Standard,0,1,36,0
19946,32,123.29,197.2,Basic,0,0,83,0
19947,35,451.93,112.3,Basic,1,0,33,0
19948,31,334.58,175.0,Basic,0,2,36,1
19949,45,158.15,103.1,Basic,0,0,73,0
19950,53,291.55,150.3,Basic,0,1,73,1
19951,8,429.54,147.8,Basic,1,1,33,0
19952,20,468.53,12.5,Basic,1,1,43,0
19953,42,56.02,111.3,Basic,1,2,11,0
19954,34,397.72,238.6,Basic,0,0,68,1
19955,4,483.83,191.6,Basic,0,2,30,0
19956,18,244.28,188.2,Standard,0,2,87,1
19957,51,497.86,9.6,Premium,1,1,68,0
19958,4,479.4,101.4,Premium,0,2,82,0
19959,20,335.31,211.1,Premium,0,2,24,0
19960,58,426.85,120.7,Premium,0,3,29,0
19961,9,162.35,117.6,Standard,0,1,28,0
19962,16,460.38,133.4,Basic,0,1,58,0
19963,26,304.11,22.1,Basic,0,2,4,0
19964,38,264.64,88.9,Basic,1,1,62,1
19965,25,421.12,62.1,Basic,0,0,85,0
19966,4,446.96,82.8,Standard,1,1,49,1
19967,41,356.6,84.1,Standard,2,4,42,1
19968,59,32.02,171.8,Premium,0,1,12,0
19969,45,306.66,99.2,Standard,1,1,77,0
19970,41,414.39,280.3,Premium,1,0,83,0
19971,38,281.73,107.6,Standard,1,0,58,0
19972,53,468.73,76.0,Basic,0,2,64,1
19973,19,450.71,257.5,Basic,0,2,1,0
19974,14,274.24,258.8,Basic,0,1,70,0
19975,21,213.84,198.5,Basic,1,1,70,1
19976,15,46.44,78.6,Premium,1,2,83,0
19977,3,323.65,68.1,Standard,0,0,82,0
19978,37,147.66,126.8,Premium,0,1,25,0
19979,53,340.86,232.0,Basic,0,4,10,0
19980,50,403.41,251.2,Basic,0,1,64,0
19981,46,216.17,241.4,Premium,1,0,32,1
19982,16,27.48,72.4,Premium,2,1,62,0
19983,14,435.32,74.3,Basic,2,0,70,0
19984,9,283.52,26.9,Basic,0,0,52,0
19985,47,171.1,15.1,Standard,0,0,19,1
19986,7,324.22,47.3,Basic,0,2,10,0
19987,14,343.71,272.4,Basic,1,4,74,0
19988,6,90.78,121.8,Basic,0,0,43,0
19989,21,330.27,188.4,Standard,2,2,19,0
19990,15,157.61,84.5,Premium,0,1,32,1
19991,52,405.74,210.1,Basic,2,1,40,1
19992,8,471.93,171.7,Basic,0,1,65,0
19993,34,69.28,9.5,Premium,0,1,35,1
19994,40,460.33,99.9,Standard,0,1,48,0
19995,1,453.65,69.2,Premium,0,2,50,1
19996,32,184.6,280.2,Premium,0,1,38,0
19997,58,33.84,14.2,Premium,0,0,38,1
19998,49,338.35,211.5,Basic,0,1,43,0
19999,51,185.46,50.1,Basic,0,1,18,0
20000,5,111.99,49.3,Premium,1,0,45,1
20001,30,72.11,31.9,Basic,1,2,33,0
20002,22,114.09,266.8,Premium,1,0,67,0
20003,20,133.98,291.1,Premium,0,2,64,0
20004,16,402.0,186.9,Standard,0,2,22,0
20005,7,396.23,293.5,Standard,0,4,40,1
20006,7,257.32,284.5,Standard,0,2,84,0
20007,50,285.6,286.9,Standard,1,0,81,0
20008,50,460.55,147.5,Standard,1,0,51,0
20009,2,455.86,21.5,Basic,1,0,31,1
20010,47,417.76,233.0,Basic,0,0,72,1
20011,14,199.65,244.5,Premium,2,2,19,0
20012,31,195.95,64.9,Basic,0,2,82,0
20013,50,446.18,226.3,Basic,0,1,7,0
20014,41,464.73,215.2,Standard,0,1,69,1
20015,14,403.26,264.3,Standard,0,1,36,0
20016,5,383.43,237.3,Basic,1,1,64,1
20017,11,287.92,53.9,Basic,0,0,29,0
20018,40,182.4,47.2,Basic,0,0,47,1
20019,5,135.5,107.3,Premium,0,2,27,0
20020,29,87.36,217.2,Standard,0,1,57,0
20021,11,369.54,196.3,Premium,1,3,65,0
20022,5,392.95,50.4,Standard,0,0,62,1
20023,49,192.15,164.9,Basic,0,1,28,0
20024,54,22.9,75.6,Standard,2,2,82,1
20025,32,470.53,290.8,Standard,0,0,7,0
20026,36,229.8,88.7,Standard,0,1,32,1
20027,15,487.8,292.0,Premium,2,0,15,0
20028,19,345.13,52.0,Basic,1,1,24,0
20029,22,79.53,42.2,Premium,2,0,89,1
20030,34,176.94,91.9,Standard,2,1,65,0
20031,56,335.38,156.5,Basic,1,0,24,0
20032,17,331.64,245.4,Premium,0,1,49,1
20033,12,131.35,299.9,Standard,0,0,11,0
20034,25,104.89,141.5,Standard,0,1,73,0
20035,56,152.86,273.9,Premium,2,3,5,0
20036,17,397.71,273.6,Basic,0,0,32,0
20037,10,136.1,24.3,Standard,2,0,78,0
20038,28,356.85,243.8,Basic,0,1,50,0
20039,57,437.6,131.8,Basic,0,0,85,0
20040,18,207.98,122.1,Standard,1,0,62,0
20041,51,23.36,119.8,Basic,0,1,74,0
20042,18,88.14,260.3,Premium,0,2,2,0
20043,45,169.71,129.3,Basic,0,3,27,0
20044,32,111.18,194.4,Premium,1,1,42,1
20045,14,158.97,212.0,Basic,1,1,84,0
20046,56,281.14,214.9,Standard,1,1,5,0
20047,16,30.12,127.0,Premium,0,1,77,0
20048,50,50.86,83.7,Basic,1,1,28,0
20049,58,430.75,196.7,Basic,1,0,88,0
20050,18,270.71,197.1,Basic,2,0,38,1
20051,16,469.05,108.0,Standard,0,1,19,0
20052,17,21.57,12.4,Premium,0,0,17,0
20053,7,20.07,205.2,Basic,0,1,44,0
20054,12,375.01,106.6,Premium,0,1,51,1
20055,34,248.6,79.0,Standard,0,0,74,0
20056,10,458.62,183.9,Basic,1,0,36,1
20057,5,397.56,265.2,Standard,2,0,17,1
20058,21,261.9,146.8,Basic,0,1,21,0
20059,3,249.69,259.9,Standard,0,6,35,0
20060,19,409.37,276.1,Standard,0,0,3,0
20061,45,405.78,282.6,Premium,0,1,3,0
20062,44,152.93,120.2,Basic,0,2,46,0
20063,35,343.83,169.1,Basic,0,1,31,0
20064,6,328.74,11.4,Standard,2,0,59,1
20065,14,430.92,228.0,Standard,1,2,54,0
20066,4,436.92,267.8,Premium,0,2,0,1
20067,45,148.77,77.0,Basic,0,0,4,0
20068,51,442.28,296.7,Standard,1,1,46,0
20069,18,463.79,29.5,Standard,0,1,25,1
20070,29,72.63,90.1,Premium,2,0,34,1
20071,35,295.4,213.7,Standard,0,1,88,0
20072,52,229.5,180.3,Standard,0,1,47,0
20073,38,212.95,293.1,Basic,1,1,53,0
20074,16,358.32,235.0,Basic,0,2,55,0
20075,20,82.19,87.1,Standard,1,1,11,0
20076,24,413.57,173.6,Basic,0,2,35,0
20077,35,32.77,295.5,Basic,0,2,33,0
20078,44,297.58,207.9,Basic,1,2,18,0
20079,51,128.17,95.8,Basic,0,0,72,0
20080,19,340.39,69.9,Basic,1,1,14,0
20081,56,272.21,164.1,Basic,0,2,66,0
20082,4,499.88,130.8,Basic,0,3,68,1
20083,33,433.91,178.6,Standard,1,0,33,0
20084,2,181.58,52.1,Standard,1,0,70,0
20085,13,273.67,139.9,Standard,3,2,15,0
20086,58,172.55,7.9,Basic,0,1,71,0
20087,45,369.82,62.8,Premium,0,1,29,0
20088,30,222.76,124.9,Premium,0,2,79,0
20089,34,75.41,298.6,Basic,0,2,15,0
20090,30,337.19,33.3,Standard,2,1,19,1
20091,51,25.31,5.2,Basic,0,2,45,0
20092,54,162.7,94.4,Basic,0,3,89,1
20093,24,455.43,126.1,Standard,0,1,85,0
20094,48,65.2,191.9,Standard,0,1,52,0
20095,44,262.12,224.2,Standard,0,1,78,0
20096,33,401.64,115.5,Basic,0,2,43,0
20097,41,454.16,268.1,Premium,0,1,35,1
20098,49,288.72,65.4,Standard,0,3,53,1
20099,10,93.53,228.1,Basic,0,0,65,1
20100,18,471.61,184.4,Basic,0,0,46,1
20101,19,379.64,208.8,Standard,2,2,47,1
20102,7,209.92,9.2,Premium,1,3,34,0
20103,57,152.95,278.7,Basic,1,0,44,0
20104,19,42.9,43.6,Standard,1,2,83,1
20105,24,111.89,37.2,Standard,0,2,22,0
20106,15,393.28,177.6,Premium,0,1,13,0
20107,41,72.14,169.5,Basic,0,2,82,0
20108,42,82.12,80.7,Basic,1,1,32,0
20109,23,114.05,86.0,Standard,0,3,40,0
20110,52,209.76,192.0,Basic,1,0,66,1
20111,52,110.75,48.2,Premium,0,3,2,0
20112,4,454.07,62.6,Basic,0,0,29,1
20113,38,143.67,84.2,Premium,0,0,29,0
20114,4,461.35,299.6,Standard,0,0,89,0
20115,5,492.77,232.0,Basic,0,1,25,0
20116,41,382.31,5.7,Basic,0,0,58,1
20117,44,23.57,28.6,Premium,0,3,82,0
20118,23,135.21,47.3,Basic,0,4,0,0
20119,40,148.32,171.0,Basic,0,3,0,0
20120,53,280.52,142.5,Premium,1,2,4,0
20121,37,96.03,156.5,Standard,0,1,34,0
20122,11,57.06,98.7,Premium,0,2,33,0
20123,55,104.65,50.2,Premium,0,0,44,0
20124,11,177.13,99.4,Basic,0,3,60,0
20125,13,43.62,261.2,Basic,1,3,5,0
20126,14,113.77,153.6,Premium,0,0,35,0
20127,8,100.41,158.5,Premium,0,2,55,1
20128,25,390.73,201.7,Premium,1,0,12,0
20129,18,101.4,20.9,Premium,1,3,64,0
20130,51,399.94,74.9,Standard,2,1,14,0
20131,44,263.93,37.5,Premium,1,1,9,0
20132,44,383.77,89.4,Basic,1,2,1,0
20133,18,236.17,10.7,Premium,2,1,20,0
20134,10,452.51,282.2,Basic,0,1,56,0
20135,7,152.73,291.4,Premium,0,1,81,0
20136,50,388.07,234.4,Standard,0,0,61,0
20137,44,98.44,200.0,Basic,1,2,35,1
20138,14,443.67,116.5,Basic,1,2,53,0
20139,15,33.65,106.0,Basic,0,1,37,0
20140,16,239.57,257.8,Premium,1,1,80,0
20141,2,222.2,44.0,Premium,0,0,64,1
20142,30,319.42,228.6,Standard,2,1,67,1
20143,30,231.65,274.0,Premium,1,1,78,1
20144,18,302.71,40.8,Basic,1,1,25,1
20145,31,433.62,32.8,Basic,0,3,5,1
20146,44,88.17,273.9,Standard,1,1,7,0
20147,48,137.19,182.6,Standard,1,3,12,0
20148,13,405.35,228.2,Premium,0,3,84,0
20149,20,129.47,188.1,Basic,1,0,80,1
20150,49,454.71,255.8,Basic,1,2,54,0
20151,50,279.59,294.8,Premium,2,0,4,0
20152,35,59.29,163.8,Standard,1,0,56,0
20153,23,29.92,260.1,Standard,1,1,0,0
20154,42,386.19,228.9,Premium,1,1,20,0
20155,33,431.05,268.4,Premium,3,1,42,1
20156,38,135.14,239.8,Premium,1,2,69,1
20157,35,135.57,8.9,Premium,1,3,88,1
20158,51,477.97,281.7,Premium,1,0,65,0
20159,36,334.97,209.9,Premium,2,1,12,0
20160,20,100.45,17.2,Basic,1,1,36,0
20161,55,235.32,30.8,Standard,0,2,18,0
20162,3,457.01,92.4,Basic,0,1,19,0
20163,8,318.16,285.9,Standard,0,2,12,0
20164,40,215.59,73.7,Basic,0,0,47,0
20165,59,92.5,211.1,Standard,1,2,46,0
20166,32,368.48,46.0,Basic,1,0,23,0
20167,29,152.65,30.4,Standard,0,1,54,0
20168,7,291.64,173.2,Basic,0,1,6,0
20169,2,308.07,142.1,Basic,0,3,0,1
20170,21,286.62,253.9,Premium,0,0,11,0
20171,6,138.32,248.7,Basic,0,2,14,0
20172,28,359.97,296.1,Standard,1,1,62,0
20173,48,291.7,242.6,Premium,0,1,12,0
20174,42,213.77,271.5,Basic,0,1,9,0
20175,36,45.02,175.2,Standard,0,1,79,0
20176,32,179.01,230.1,Standard,1,1,3,0
20177,45,189.17,149.6,Premium,0,4,72,1
20178,42,399.76,105.8,Standard,1,0,78,0
20179,53,266.45,127.5,Premium,0,1,76,0
20180,46,467.42,73.6,Standard,0,1,69,0
20181,9,380.35,259.1,Basic,0,1,24,0
20182,11,278.24,128.6,Premium,1,3,45,0
20183,23,101.07,108.2,Basic,0,0,19,0
20184,50,126.1,285.4,Premium,0,0,69,0
20185,11,96.84,44.0,Basic,0,2,78,0
20186,49,232.57,130.7,Basic,3,2,9,1
20187,2,366.81,289.4,Basic,2,1,70,0
20188,3,384.48,119.3,Basic,1,0,76,1
20189,11,66.15,235.4,Basic,0,0,76,1
20190,50,258.04,204.7,Standard,0,0,39,0
20191,59,251.09,127.6,Standard,1,1,63,1
20192,35,230.67,275.4,Basic,0,1,74,0
20193,58,164.58,243.2,Basic,0,1,21,0
20194,15,248.39,9.5,Standard,0,0,0,0
20195,43,267.97,106.8,Premium,0,1,46,0
20196,11,307.85,73.8,Premium,0,1,11,0
20197,31,201.14,54.0,Standard,0,0,24,0
20198,28,473.65,77.7,Basic,1,2,84,0
20199,28,182.64,132.3,Basic,0,0,47,0
20200,32,449.62,98.8,Standard,2,3,65,0
20201,25,404.6,278.0,Standard,0,0,8,0
20202,20,243.33,20.7,Premium,0,1,86,0
20203,28,258.23,101.3,Standard,0,1,16,0
20204,25,437.53,141.6,Premium,0,1,57,0
20205,11,256.51,54.1,Basic,1,2,24,0
20206,19,346.1,59.3,Standard,1,1,37,1
20207,28,408.47,36.0,Standard,0,2,77,0
20208,1,455.78,240.8,Premium,1,3,85,1
20209,59,124.72,9.3,Basic,1,4,86,1
20210,5,488.18,237.6,Basic,1,1,24,0
20211,10,483.36,202.5,Standard,0,1,81,0
20212,42,162.73,211.9,Basic,2,4,53,0
20213,46,314.59,231.3,Standard,0,2,47,0
20214,34,42.52,30.4,Basic,0,3,22,0
20215,36,100.56,48.7,Basic,3,3,46,0
20216,2,300.23,168.1,Premium,3,0,9,1
20217,18,332.05,48.1,Standard,0,3,13,0
20218,13,276.61,108.8,Basic,1,1,58,0
20219,51,358.27,192.7,Standard,0,1,71,0
20220,5,400.59,14.0,Premium,0,1,78,1
20221,20,100.86,163.4,Basic,0,0,47,0
20222,2,336.62,105.9,Standard,1,2,77,1
20223,11,290.05,191.2,Premium,1,4,62,0
20224,30,76.44,175.4,Standard,1,1,61,0
20225,32,129.73,126.7,Basic,2,2,29,0
20226,32,221.44,132.4,Standard,2,0,80,1
20227,58,434.6,133.1,Standard,1,2,24,0
20228,50,124.17,225.9,Basic,0,6,65,0
20229,38,107.8,36.9,Basic,0,0,6,0
20230,55,366.06,118.7,Basic,1,0,60,0
20231,28,488.38,150.0,Standard,0,3,78,0
20232,10,234.72,34.9,Standard,0,3,27,1
20233,22,188.07,49.9,Premium,0,1,20,0
20234,55,141.89,261.3,Standard,0,0,36,0
20235,17,43.88,150.2,Premium,0,1,36,0
20236,22,105.64,196.6,Premium,1,2,67,0
20237,43,64.84,56.1,Premium,2,0,54,1
20238,19,257.17,196.7,Premium,1,4,49,0
20239,17,489.53,9.5,Standard,1,1,61,0
20240,24,397.95,111.6,Premium,0,0,47,0
20241,36,308.81,256.3,Premium,0,4,52,0
20242,32,253.59,50.4,Standard,1,0,22,0
20243,58,316.25,8.1,Premium,0,0,80,0
20244,56,200.49,89.4,Standard,0,0,55,0
20245,58,105.62,16.7,Basic,0,1,55,1
20246,46,303.09,125.4,Standard,1,2,26,0
20247,59,273.49,137.0,Premium,1,1,57,0
20248,52,473.38,234.9,Basic,0,0,66,0
20249,36,331.92,267.1,Premium,3,0,12,1
20250,28,391.25,65.2,Basic,2,3,87,0
20251,14,64.5,255.3,Basic,1,0,88,0
20252,58,385.25,102.0,Basic,0,1,65,0
20253,36,491.77,134.8,Basic,1,1,3,0
20254,6,335.6,94.4,Standard,2,2,26,0
20255,9,376.2,182.1,Standard,1,2,0,0
20256,21,490.17,254.0,Basic,1,2,84,0
20257,12,207.81,93.8,Standard,0,0,89,0
20258,58,415.61,73.1,Standard,1,1,29,0
20259,30,211.85,93.4,Basic,1,1,54,0
20260,31,224.44,159.3,Basic,3,0,62,0
20261,40,335.96,274.0,Standard,0,3,45,0
20262,56,143.08,204.2,Basic,1,1,46,1
20263,4,496.54,26.1,Standard,0,0,68,1
20264,31,178.03,28.8,Standard,1,1,16,0
20265,27,78.97,265.0,Standard,2,2,33,0
20266,58,174.83,250.1,Standard,1,1,62,1
20267,57,430.86,283.4,Premium,0,0,29,0
20268,25,170.69,103.1,Standard,0,0,27,0
20269,5,313.45,150.0,Premium,0,1,9,0
20270,6,468.95,211.7,Basic,1,2,61,0
20271,5,144.78,98.2,Premium,0,1,35,1
20272,51,83.06,81.9,Basic,1,0,44,0
20273,27,66.49,62.1,Standard,1,5,33,0
20274,8,231.38,258.4,Basic,2,3,8,1
20275,9,70.06,234.3,Basic,1,0,51,0
