user_id,signup_date,acquisition_channel,country
U00747,2024-01-23,Referral,South Africa
U00748,2022-09-11,Social,UK
U00749,2024-11-03,Social,Germany
U00750,2023-07-18,Organic,South Africa
U00751,2021-05-03,Paid Search,India
U00752,2023-05-02,Social,India
U00753,2022-02-22,Referral,Canada
U00754,2021-10-22,Referral,South Africa
U00755,2022-10-16,Referral,India
U00756,2021-09-25,Referral,Canada
U00757,2024-02-25,Organic,Germany
U00758,2022-05-11,Social,USA
U00759,2022-07-02,Social,UK
U00760,2021-10-16,Organic,USA
U00761,2022-08-18,Social,Canada
U00762,2023-05-07,Paid Search,UK
U00763,2022-11-02,Sales,South Africa
U00764,2022-10-03,Paid Search,UK
U00765,2023-10-18,Sales,India
U00766,2023-10-19,Referral,India
U00767,2021-02-17,Organic,India
U00768,2023-11-02,Social,UK
U00769,2022-03-17,Sales,Germany
U00770,2021-04-10,Organic,Germany
U00771,2023-10-11,Sales,South Africa
U00772,2024-10-09,Social,Germany
U00773,2024-01-05,Organic,USA
U00774,2023-06-02,Paid Search,Germany
U00775,2023-01-20,Social,Germany
U00776,2021-04-03,Social,USA
U00777,2024-03-13,Sales,UK
U00778,2023-01-13,Sales,Germany
U00779,2021-05-31,Social,Canada
U00780,2023-07-12,Sales,Germany
U00781,2024-06-30,Sales,USA
U00782,2021-09-21,Organic,India
U00783,2023-02-04,Referral,Canada
U00784,2023-01-19,Paid Search,UK
U00785,2024-05-18,Sales,India
U00786,2023-10-22,Organic,USA
U00787,2021-03-21,Paid Search,South Africa
U00788,2022-11-14,Social,Canada
U00789,2023-07-25,Paid Search,Canada
U00790,2023-11-22,Paid Search,Germany
U00791,2024-06-09,Referral,UK
U00792,2023-03-16,Sales,South Africa
U00793,2022-09-05,Sales,Germany
U00794,2023-11-05,Sales,Canada
U00795,2023-10-01,Sales,Germany
U00796,2023-08-31,Organic,Germany
U00797,2022-11-10,Organic,India
U00798,2024-04-10,Referral,South Africa
U00799,2024-11-10,Organic,Canada
U00800,2023-08-30,Referral,South Africa
U00801,2024-03-30,Sales,UK
U00802,2021-04-16,Sales,India
U00803,2021-12-16,Sales,South Africa
U00804,2024-06-23,Social,UK
U00805,2024-10-26,Paid Search,USA
U00806,2024-03-18,Organic,UK
U00807,2021-02-08,Social,Germany
U00808,2023-05-08,Paid Search,India
U00809,2024-11-15,Paid Search,India
U00810,2023-10-25,Sales,India
U00811,2021-05-08,Paid Search,Canada
U00812,2022-03-01,Sales,Germany
U00813,2024-09-18,Social,Canada
U00814,2023-02-11,Referral,UK
U00815,2023-07-31,Sales,Germany
U00816,2024-01-24,Referral,South Africa
U00817,2024-10-26,Referral,Canada
U00818,2023-09-19,Paid Search,UK
U00819,2022-07-26,Sales,Germany
U00820,2022-04-06,Referral,Germany
U00821,2024-12-14,Paid Search,South Africa
U00822,2024-12-14,Social,Germany
U00823,2023-09-10,Referral,Canada
U00824,2022-07-15,Referral,USA
U00825,2024-03-20,Sales,India
U00826,2023-03-20,Referral,UK
U00827,2022-08-18,Organic,Germany
U00828,2021-06-11,Referral,India
U00829,2024-09-05,Referral,South Africa
U00830,2023-09-09,Paid Search,UK
U00831,2024-01-09,Referral,Canada
U00832,2024-11-26,Referral,UK
U00833,2021-08-12,Sales,South Africa
U00834,2024-04-16,Paid Search,UK
U00835,2021-04-14,Sales,UK
U00836,2024-07-30,Paid Search,USA
U00837,2021-07-25,Social,Germany
U00838,2023-08-26,Organic,South Africa
U00839,2021-10-09,Organic,Canada
U00840,2021-11-20,Social,South Africa
U00841,2023-09-02,Social,South Africa
U00842,2022-02-13,Referral,Germany
U00843,2022-08-08,Organic,USA
U00844,2024-08-28,Sales,UK
U00845,2024-01-01,Organic,UK
U00846,2023-05-06,Paid Search,USA
U00847,2023-03-25,Social,UK
U00848,2022-08-16,Organic,USA
U00849,2022-09-04,Sales,Canada
U00850,2021-08-08,Referral,Germany
U00851,2023-07-20,Sales,Canada
U00852,2023-10-09,Paid Search,Canada
U00853,2023-08-17,Referral,UK
U00854,2021-08-19,Referral,UK
U00855,2023-07-29,Referral,South Africa
U00856,2022-01-17,Organic,South Africa
U00857,2022-11-22,Referral,Canada
U00858,2024-10-13,Paid Search,UK
U00859,2024-06-05,Social,India
U00860,2023-11-22,Referral,USA
U00861,2023-04-01,Organic,UK
U00862,2021-10-15,Social,Germany
U00863,2022-05-24,Organic,Germany
U00864,2023-02-25,Paid Search,India
U00865,2022-07-01,Referral,Germany
U00866,2024-04-07,Sales,USA
U00867,2022-06-20,Referral,South Africa
U00868,2022-04-29,Organic,South Africa
U00869,2021-08-31,Social,Germany
U00870,2021-11-24,Social,South Africa
U00871,2023-10-27,Referral,South Africa
U00872,2021-08-29,Referral,Germany
U00873,2024-06-12,Paid Search,UK
U00874,2021-10-01,Social,UK
U00875,2023-07-21,Sales,Germany
U00876,2023-05-02,Sales,India
U00877,2024-01-06,Paid Search,UK
U00878,2024-10-25,Sales,USA
U00879,2023-12-13,Social,Canada
U00880,2024-12-12,Referral,USA
U00881,2024-03-01,Organic,USA
U00882,2024-01-27,Sales,UK
U00883,2024-03-18,Sales,UK
U00884,2021-12-03,Referral,Canada
U00885,2023-06-24,Organic,South Africa
U00886,2022-02-25,Sales,India
U00887,2021-07-06,Sales,India
U00888,2021-04-24,Social,UK
U00889,2023-11-18,Social,India
U00890,2024-02-29,Organic,Canada
U00891,2023-08-05,Referral,South Africa
U00892,2021-02-14,Social,Germany
U00893,2021-01-07,Paid Search,Canada
U00894,2021-05-30,Organic,India
U00895,2022-12-07,Organic,Canada
U00896,2021-05-04,Organic,India
U00897,2021-03-06,Referral,India
U00898,2022-01-04,Paid Search,South Africa
U00899,2024-08-15,Social,Germany
U00900,2023-02-23,Social,India
U00901,2023-02-09,Organic,South Africa
U00902,2024-09-17,Sales,UK
U00903,2024-08-31,Referral,USA
U00904,2022-01-01,Sales,India
U00905,2023-12-20,Paid Search,South Africa
U00906,2022-04-02,Organic,USA
U00907,2022-09-04,Social,South Africa
U00908,2024-01-21,Social,Canada
U00909,2023-02-16,Paid Search,UK
U00910,2023-08-02,Referral,UK
U00911,2022-07-19,Paid Search,South Africa
U00912,2021-08-20,Organic,South Africa
U00913,2023-05-09,Sales,USA
U00914,2022-05-08,Paid Search,USA
U00915,2021-07-26,Sales,USA
U00916,2023-07-04,Sales,South Africa
U00917,2024-12-11,Organic,UK
U00918,2021-04-01,Social,India
U00919,2022-04-25,Sales,UK
U00920,2021-04-26,Paid Search,Canada
U00921,2022-08-16,Paid Search,South Africa
U00922,2024-03-25,Referral,Canada
U00923,2024-05-09,Referral,UK
U00924,2022-09-11,Paid Search,South Africa
U00925,2023-12-04,Paid Search,India
U00926,2022-09-08,Referral,USA
U00927,2024-02-15,Sales,South Africa
U00928,2021-12-25,Social,Canada
U00929,2023-10-13,Organic,Germany
U00930,2024-08-10,Social,Canada
U00931,2022-10-15,Social,India
U00932,2021-11-02,Referral,India
U00933,2022-01-12,Sales,India
U00934,2022-05-09,Paid Search,Germany
U00935,2024-12-20,Paid Search,India
U00936,2021-04-29,Sales,India
U00937,2023-05-04,Sales,Canada
U00938,2021-10-02,Social,UK
U00939,2022-06-07,Paid Search,Germany
U00940,2024-08-17,Organic,India
U00941,2023-01-30,Organic,Canada
U00942,2022-01-26,Organic,Germany
U00943,2023-02-12,Sales,Canada
U00944,2021-03-22,Organic,UK
U00945,2024-04-18,Sales,UK
U00946,2023-09-09,Paid Search,Germany
U00947,2022-09-13,Organic,UK
U00948,2022-01-25,Organic,South Africa
U00949,2023-09-08,Paid Search,South Africa
U00950,2024-05-22,Paid Search,India
U00951,2022-05-06,Sales,Germany
U00952,2022-08-03,Social,India
U00953,2023-12-29,Referral,Germany
U00954,2022-06-20,Referral,Canada
U00955,2023-10-16,Social,USA
U00956,2023-08-20,Referral,UK
U00957,2023-01-30,Referral,India
U00958,2021-04-04,Sales,UK
U00959,2021-10-26,Organic,Germany
U00960,2024-02-08,Sales,Canada
U00961,2023-05-06,Referral,UK
U00962,2022-02-06,Referral,UK
U00963,2023-02-17,Sales,UK
U00964,2023-10-20,Sales,South Africa
U00965,2024-11-03,Referral,Germany
U00966,2023-09-28,Social,India
U00967,2021-12-11,Referral,UK
U00968,2021-10-14,Sales,India
U00969,2022-01-12,Sales,South Africa
U00970,2021-05-01,Sales,USA
U00971,2021-06-02,Organic,USA
U00972,2023-04-25,Paid Search,South Africa
U00973,2022-04-19,Organic,South Africa
U00974,2021-11-06,Organic,UK
U00975,2023-11-02,Social,Germany
U00976,2021-05-04,Sales,South Africa
U00977,2024-09-27,Sales,India
U00978,2024-09-12,Social,USA
U00979,2021-01-14,Sales,Canada
U00980,2023-04-23,Organic,USA
U00981,2023-12-21,Referral,Canada
U00982,2022-08-11,Organic,Canada
U00983,2024-11-30,Social,UK
U00984,2021-08-08,Organic,Canada
U00985,2021-11-01,Paid Search,UK
U00986,2024-06-23,Sales,Germany
U00987,2022-12-27,Referral,India
U00988,2021-06-11,Referral,India
U00989,2023-07-30,Sales,UK
U00990,2024-11-28,Paid Search,Germany
U00991,2024-11-01,Organic,South Africa
U00992,2024-08-23,Organic,USA
U00993,2023-04-11,Social,India
U00994,2024-02-06,Social,USA
U00995,2024-07-28,Organic,South Africa
U00996,2021-12-17,Organic,India
U00997,2023-06-08,Referral,Canada
U00998,2021-07-15,Sales,USA
U00999,2022-04-16,Paid Search,South Africa
U01000,2024-03-06,Social,Germany
