user_id,plan_type,start_date,end_date,monthly_fee
U00764,Enterprise,2022-10-03,2024-03-26,100
U00765,Basic,2023-10-18,2024-01-16,10
U00766,Enterprise,2023-10-19,2024-05-16,100
U00767,Basic,2021-02-17,2021-06-17,10
U00768,Enterprise,2023-11-02,,100
U00769,Basic,2022-03-17,2023-12-07,10
U00770,Basic,2021-04-10,2021-09-07,10
U00771,Basic,2023-10-11,2024-09-05,10
U00772,Basic,2024-10-09,2024-12-08,10
U00773,Basic,2024-01-05,,10
U00774,Pro,2023-06-02,2024-01-28,30
U00775,Enterprise,2023-01-20,2024-04-14,100
U00776,Basic,2021-04-03,2022-02-27,10
U00777,Enterprise,2024-03-13,2024-07-11,100
U00778,Enterprise,2023-01-13,,100
U00779,Enterprise,2021-05-31,2023-05-21,100
U00780,Pro,2023-07-12,2023-10-10,30
U00782,Pro,2021-09-21,2023-07-13,30
U00783,Pro,2023-02-04,2023-12-01,30
U00784,Basic,2023-01-19,2024-11-09,10
U00785,Basic,2024-05-18,,10
U00786,Enterprise,2023-10-22,2024-11-15,100
U00787,Basic,2021-03-21,2022-12-11,10
U00788,Enterprise,2022-11-14,2024-11-03,100
U00789,Enterprise,2023-07-25,2023-08-24,100
U00791,Basic,2024-06-09,2024-08-08,10
U00792,Enterprise,2023-03-16,2024-04-09,100
U00793,Pro,2022-09-05,2022-12-04,30
U00794,Enterprise,2023-11-05,,100
U00795,Enterprise,2023-10-01,2024-11-24,100
U00797,Basic,2022-11-10,2023-05-09,10
U00798,Basic,2024-04-10,,10
U00799,Enterprise,2024-11-10,,100
U00804,Basic,2024-06-23,,10
U00805,Pro,2024-10-26,,30
U00806,Enterprise,2024-03-18,,100
U00807,Pro,2021-02-08,2022-01-04,30
U00808,Basic,2023-05-08,,10
U00809,Basic,2024-11-15,,10
U00811,Pro,2021-05-08,2022-08-01,30
U00812,Enterprise,2022-03-01,2022-12-26,100
U00813,Enterprise,2024-09-18,,100
U00814,Pro,2023-02-11,2024-01-07,30
U00815,Basic,2023-07-31,2024-06-25,10
U00816,Enterprise,2024-01-24,,100
U00817,Pro,2024-10-26,,30
U00818,Pro,2023-09-19,,30
U00820,Pro,2022-04-06,2023-04-01,30
U00821,Basic,2024-12-14,,10
U00822,Pro,2024-12-14,,30
U00824,Basic,2022-07-15,2024-01-06,10
U00825,Basic,2024-03-20,,10
U00826,Enterprise,2023-03-20,2023-04-19,100
U00827,Enterprise,2022-08-18,2024-03-10,100
U00828,Basic,2021-06-11,2023-01-02,10
U00830,Enterprise,2023-09-09,,100
U00831,Pro,2024-01-09,2024-06-07,30
U00832,Enterprise,2024-11-26,,100
U00834,Enterprise,2024-04-16,,100
U00835,Enterprise,2021-04-14,2022-04-09,100
U00836,Enterprise,2024-07-30,,100
U00837,Basic,2021-07-25,2022-12-17,10
U00838,Enterprise,2023-08-26,2024-02-22,100
U00840,Enterprise,2021-11-20,2022-04-19,100
U00841,Basic,2023-09-02,2024-08-27,10
U00842,Basic,2022-02-13,2023-06-08,10
U00843,Basic,2022-08-08,2023-08-03,10
U00844,Enterprise,2024-08-28,,100
U00846,Pro,2023-05-06,2024-08-28,30
U00848,Pro,2022-08-16,2024-05-07,30
U00849,Enterprise,2022-09-04,2024-01-27,100
U00852,Enterprise,2023-10-09,,100
U00853,Pro,2023-08-17,,30
U00854,Basic,2021-08-19,2023-05-11,10
U00855,Basic,2023-07-29,2024-08-22,10
U00856,Pro,2022-01-17,2023-01-12,30
U00857,Enterprise,2022-11-22,2024-03-16,100
U00858,Pro,2024-10-13,,30
U00859,Enterprise,2024-06-05,2024-09-03,100
U00860,Basic,2023-11-22,2024-06-19,10
U00861,Enterprise,2023-04-01,2024-03-26,100
U00862,Enterprise,2021-10-15,2022-02-12,100
U00863,Enterprise,2022-05-24,2023-04-19,100
U00864,Pro,2023-02-25,2024-12-16,30
U00865,Basic,2022-07-01,2024-01-22,10
U00866,Basic,2024-04-07,,10
U00867,Enterprise,2022-06-20,2022-11-17,100
U00868,Enterprise,2022-04-29,2022-09-26,100
U00869,Basic,2021-08-31,2023-03-24,10
U00870,Basic,2021-11-24,2022-08-21,10
U00871,Enterprise,2023-10-27,2024-11-20,100
U00873,Enterprise,2024-06-12,,100
U00874,Basic,2021-10-01,2022-07-28,10
U00875,Pro,2023-07-21,,30
U00877,Enterprise,2024-01-06,,100
U00878,Basic,2024-10-25,,10
U00879,Pro,2023-12-13,,30
U00880,Pro,2024-12-12,,30
U00882,Basic,2024-01-27,2024-04-26,10
U00883,Basic,2024-03-18,2024-08-15,10
U00884,Enterprise,2021-12-03,2023-04-27,100
U00885,Enterprise,2023-06-24,2023-11-21,100
U00886,Enterprise,2022-02-25,2023-06-20,100
U00887,Enterprise,2021-07-06,2022-12-28,100
U00888,Pro,2021-04-24,2021-07-23,30
U00889,Enterprise,2023-11-18,,100
U00892,Pro,2021-02-14,2022-11-06,30
U00893,Basic,2021-01-07,2022-01-02,10
U00894,Basic,2021-05-30,2022-07-24,10
U00896,Pro,2021-05-04,2022-05-29,30
U00897,Enterprise,2021-03-06,2023-02-24,100
U00898,Basic,2022-01-04,2023-02-28,10
U00899,Basic,2024-08-15,,10
U00900,Pro,2023-02-23,2024-08-16,30
U00901,Enterprise,2023-02-09,2023-03-11,100
U00902,Enterprise,2024-09-17,2024-10-17,100
U00903,Basic,2024-08-31,,10
U00904,Enterprise,2022-01-01,2022-07-30,100
U00906,Basic,2022-04-02,2022-07-31,10
U00907,Pro,2022-09-04,2024-03-27,30
U00908,Pro,2024-01-21,,30
U00909,Pro,2023-02-16,2024-10-08,30
U00911,Pro,2022-07-19,2023-02-14,30
U00912,Pro,2021-08-20,2023-02-11,30
U00913,Enterprise,2023-05-09,2024-10-30,100
U00914,Enterprise,2022-05-08,2023-03-04,100
U00915,Pro,2021-07-26,2023-06-16,30
U00916,Basic,2023-07-04,,10
U00917,Enterprise,2024-12-11,,100
U00919,Pro,2022-04-25,2023-09-17,30
U00920,Enterprise,2021-04-26,2022-10-18,100
U00921,Basic,2022-08-16,2024-07-06,10
U00922,Basic,2024-03-25,,10
U00925,Pro,2023-12-04,,30
U00926,Basic,2022-09-08,2023-06-05,10
U00927,Basic,2024-02-15,,10
U00928,Enterprise,2021-12-25,2023-01-19,100
U00929,Enterprise,2023-10-13,2024-08-08,100
U00931,Enterprise,2022-10-15,2023-04-13,100
U00932,Basic,2021-11-02,2021-12-02,10
U00935,Basic,2024-12-20,,10
U00936,Enterprise,2021-04-29,2022-09-21,100
U00937,Basic,2023-05-04,2024-12-24,10
U00938,Basic,2021-10-02,2022-09-27,10
U00939,Basic,2022-06-07,2022-12-04,10
U00941,Enterprise,2023-01-30,2024-01-25,100
U00942,Basic,2022-01-26,2023-08-19,10
U00943,Enterprise,2023-02-12,,100
U00944,Enterprise,2021-03-22,2021-06-20,100
U00945,Enterprise,2024-04-18,,100
U00946,Basic,2023-09-09,2024-06-05,10
U00947,Pro,2022-09-13,2023-04-11,30
U00949,Basic,2023-09-08,2024-06-04,10
U00950,Enterprise,2024-05-22,2024-09-19,100
U00951,Pro,2022-05-06,2023-03-02,30
U00957,Pro,2023-01-30,2024-12-20,30
U00959,Pro,2021-10-26,2022-06-23,30
U00961,Enterprise,2023-05-06,2024-07-29,100
U00963,Basic,2023-02-17,2023-11-14,10
U00964,Enterprise,2023-10-20,2024-06-16,100
U00965,Pro,2024-11-03,,30
U00967,Enterprise,2021-12-11,2022-01-10,100
U00969,Pro,2022-01-12,2022-04-12,30
U00970,Basic,2021-05-01,2022-03-27,10
U00971,Pro,2021-06-02,2021-11-29,30
U00972,Enterprise,2023-04-25,2023-11-21,100
U00973,Enterprise,2022-04-19,2024-04-08,100
U00975,Basic,2023-11-02,,10
U00976,Pro,2021-05-04,2021-12-30,30
U00977,Basic,2024-09-27,,10
U00979,Basic,2021-01-14,2021-05-14,10
U00981,Pro,2023-12-21,,30
U00982,Basic,2022-08-11,2024-02-02,10
U00984,Pro,2021-08-08,2022-07-04,30
U00987,Pro,2022-12-27,2023-09-23,30
U00988,Pro,2021-06-11,2022-11-03,30
U00989,Basic,2023-07-30,,10
U00990,Pro,2024-11-28,,30
U00992,Pro,2024-08-23,,30
U00994,Basic,2024-02-06,,10
U00995,Pro,2024-07-28,,30
U00996,Enterprise,2021-12-17,2022-01-16,100
U00997,Basic,2023-06-08,2024-12-29,10
U00998,Pro,2021-07-15,2023-03-07,30
U00999,Basic,2022-04-16,2023-01-11,10
U01000,Pro,2024-03-06,,30
